race_date,stadium_number,race_number,boat_number,racer_name,predicted_score,predicted_probability,predicted_rank,model_used
2026-09-17,24,9,5,鈴木 智啓,0.0401,0.0422,5,logistic_regression
2026-09-17,24,9,6,桑島 和宏,0.0325,0.0343,6,logistic_regression
2026-09-17,24,10,1,今村 暢孝,0.622,0.6277,1,logistic_regression
2026-09-17,24,10,3,数原 魁,0.1562,0.1576,2,logistic_regression
2026-09-17,24,10,2,宮村 勇哉,0.0893,0.0901,3,logistic_regression
2026-09-17,24,10,4,胡本 悟志,0.0477,0.0481,4,logistic_regression
2026-09-17,24,10,5,川井 萌,0.0391,0.0395,5,logistic_regression
2026-09-17,24,10,6,木村 仁紀,0.0367,0.0371,6,logistic_regression
2026-09-17,24,11,1,溝口 海義也,0.6569,0.5983,1,logistic_regression
2026-09-17,24,11,3,宇留田 翔平,0.1413,0.1287,2,logistic_regression
2026-09-17,24,11,2,田中 勇輔,0.0879,0.0801,3,logistic_regression
2026-09-17,24,11,4,中里 英夫,0.0861,0.0785,4,logistic_regression
2026-09-17,24,11,5,登玉 隼百,0.0853,0.0777,5,logistic_regression
2026-09-17,24,11,6,小林 文彦,0.0404,0.0368,6,logistic_regression
2026-09-17,24,12,1,篠崎 元志,0.8189,0.5229,1,logistic_regression
2026-09-17,24,12,3,大山 千広,0.2416,0.1543,2,logistic_regression
2026-09-17,24,12,4,高野 哲史,0.2073,0.1324,3,logistic_regression
2026-09-17,24,12,2,山口 裕二,0.1519,0.097,4,logistic_regression
2026-09-17,24,12,5,新田 泰章,0.0929,0.0593,5,logistic_regression
2026-09-17,24,12,6,上條 嘉嗣,0.0534,0.0341,6,logistic_regression
